Code,AB_CITY,CITY,MEASURE,INSTRUMENT_TYPE,TERMINAL_LOCATION,CARD_LOCATION,TERMINAL_TYPE,AVAILABILITY,2012,STATUS,2013,STATUS2,2014,STATUS3,2015,STATUS4,2016,STATUS5,2017,STATUS6,2018,STATUS7,2019,STATUS8,2020,STATUS9
A:ID:V:A:A:Z:Z:A:A:A:A:N,ID,Indonesia,Value,A,Not applicable,Not applicable,All,All users,267715.636,A,526046.581,A,690759.426,A,1556278.68,A,2217979.07,A,4299397.08,A,24128192.4,A,112836744,A,176030061,A
A:ID:V:B:A:Z:Z:A:A:Z:A:A,ID,Indonesia,Value,B,Not applicable,Not applicable,All,All users,2175526304,A,15446479007,A,15291610069,A,16628163421,A,20127700704,A,22882873260,A,29131036506,A,34535124029,A,34873643133,A
A:ID:V:C:A:Z:Z:A:A:Z:A:A,ID,Indonesia,Value,C,Not applicable,Not applicable,All,All users,,L,,L,,L,,L,,L,222.255,A,144391.067,A,245668.47,A,306243.344,A
A:ID:V:D:A:Z:Z:A:A:Z:A:A,ID,Indonesia,Value,D,Not applicable,Not applicable,All,All users,198328870,A,214347670,A,214942819,A,207581368,A,203434708,A,151430017,A,145005235,A,134303824,A,108971906,A
A:ID:V:E:A:Z:Z:A:A:Z:A:A,ID,Indonesia,Value,E,Not applicable,Not applicable,All,All users,1320957098,A,1419502182,A,1422568088,A,1330256694,A,1239972117,A,885434684,A,704177435,A,626232839,A,465349403,A
A:ID:V:F:A:A:I:A:A:D:A:A,ID,Indonesia,Value,F,All,Inside the country,All,All users,110667531,A,147112907,A,180640902,A,210386400,A,251846504,A,286214063,A,293279148,A,332905552,A,284783507,A
A:ID:V:F:C:O:I:A:A:A:A:A,ID,Indonesia,Value,F,Outside the country,Inside the country,All,All users,,L,26095506.3,A,31309191.4,A,31370422,A,33609458.3,A,40256661.3,A,43698905.2,A,53259224.3,A,28115347.3,A
A:ID:V:F:D:I:I:A:A:A:A:A,ID,Indonesia,Value,F,Inside the country,Inside the country,All,All users,1983047.53,A,342951817,A,402828782,A,457440963,A,498250786,A,547245747,A,601980179,A,757456546,A,693130444,A
A:ID:V:F:Z:I:A:A:A:A:A:A,ID,Indonesia,Value,F,Inside the country,All,All,All users,,L,397271248,A,508067177,A,585054213,A,652186158,A,725052735,A,689934587,A,824540349,A,709686622,A
A:ID:V:F:Z:I:O:A:A:A:A:A,ID,Indonesia,Value,F,Inside the country,Outside the country,All,All users,,L,28223924.5,A,73929203.7,A,96242828.6,A,120325913,A,137550327,A,83841238.3,A,67083802.8,A,16556178.2,A
A:ID:V:L:A:A:I:O:A:A:A:A,ID,Indonesia,Value,L,All,Inside the country,All,All users,1422930159,A,1687300264,A,1936322839,A,2123196897,A,2379199708,A,2570775431,A,3039154297,A,3532453908,A,3286319742,A
A:ID:V:M:A:A:I:O:A:A:A:A,ID,Indonesia,Value,M,All,Inside the country,All,All users,1422930159,A,1684058519,A,1932106459,A,2115516540,A,2369957878,A,2548849320,A,2858006653,A,3226594837,A,3004609011,A
A:ID:V:M:D:I:I:O:A:A:A:A,ID,Indonesia,Value,M,Inside the country,Inside the country,All,All users,1422930159,A,1678552970,A,1925660633,A,2108187407,A,2361513713,A,2537727765,A,2846636429,A,3214497095,A,2998322657,A
A:ID:V:M:D:I:I:O:B:A:A:A,ID,Indonesia,Value,M,Inside the country,Inside the country,At ATMs,All users,1422930159,A,1678552970,A,1925660633,A,2108187407,A,2361513713,A,2537727765,A,2846636429,A,3214497095,A,2998322657,A
A:ID:V:M:Z:O:I:O:A:A:A:A,ID,Indonesia,Value,M,Outside the country,Inside the country,All,All users,,L,5505549.13,A,6445826.24,A,7329133.32,A,8444164.66,A,11121555.3,A,11370224.1,A,12097741.9,A,6286353.49,A
A:ID:V:O:A:A:I:O:A:A:A:A,ID,Indonesia,Value,O,All,Inside the country,All,All users,,L,3241745.47,A,4216379.86,A,7680357.09,A,9241830.56,A,21926111.3,A,181147643,A,305859071,A,281710731,A
A:IN:N:A:A:Z:Z:A:A:A:A:N,IN,India,Number,A,Not applicable,Not applicable,All,All users,,L,110.055,A,276.327,A,670.062,A,1703.686,A,1179.36,A,992.626,A,1747.78,A,1663.126,A
A:IN:N:B:A:Z:Z:A:A:A:F:A,IN,India,Number,B,Not applicable,Not applicable,All,All users,1.232,A,15.364,A,78.375,A,220.813,A,524.631,A,1924.998,A,7106.313,A,13170.508,A,21854.739,A
A:IN:N:B:A:Z:Z:R:P:Z:A:A,IN,India,Number,B,Not applicable,Not applicable,At POS,All users,396.717,A,509.077,A,615.123,A,785.673,A,1087.132,A,1405.16,A,1762.59,A,2086.719,A,1793.46,A
A:IN:N:C:A:Z:Z:A:A:Z:A:A,IN,India,Number,C,Not applicable,Not applicable,All,All users,176.532,A,192.917,A,230.078,A,288.615,A,364.905,A,378.811,A,534.373,A,826.472,A,1008.377,A
A:IN:N:D:A:Z:Z:A:A:Z:A:A,IN,India,Number,D,Not applicable,Not applicable,All,All users,1313.456,A,1257.312,A,1196.508,A,1096.37,A,1206.691,A,1171.315,A,1123.761,A,1070.048,A,708.384,A
A:IN:N:F:A:A:I:A:A:D:A:A,IN,India,Number,F,All,Inside the country,All,All users,466.863,A,619.08,A,808.093,A,1173.614,A,2399.303,A,3343.393,A,4414.281,A,4953.178,A,4159.219,A
A:IN:N:F:D:I:I:A:A:A:A:A,IN,India,Number,F,Inside the country,Inside the country,All,All users,946.517,A,1276.369,A,1757.152,A,2732.767,A,5492.041,A,8252.209,A,10832.847,A,12274.585,A,10942.339,A
A:IN:N:F:Z:I:A:A:A:A:A:A,IN,India,Number,F,Inside the country,All,All,All users,946.517,A,1276.369,A,1757.152,A,2732.767,A,5492.041,A,8252.209,A,10832.847,A,12274.585,A,10942.339,A
A:IN:N:F:Z:I:O:A:A:A:A:A,IN,India,Number,F,Inside the country,Outside the country,All,All users,,L,0.019,A,0.029,A,0.074,A,3.044,A,5.679,A,7.486,A,21.383,A,11.144,A
A:IN:N:L:A:A:I:O:A:A:A:A,IN,India,Number,L,All,Inside the country,All,All users,5310.9,A,6092.416,A,7002.552,A,8081.269,A,8571.835,A,8612.893,A,9872.901,A,9587.744,A,6178.415,A
A:IN:N:M:A:A:I:O:A:A:A:A,IN,India,Number,M,All,Inside the country,All,All users,5310.9,A,6092.416,A,7002.552,A,8081.269,A,8571.835,A,8612.893,A,9872.901,A,9587.744,A,6178.415,A
A:IN:N:M:A:A:I:O:B:A:A:A,IN,India,Number,M,All,Inside the country,At ATMs,All users,5310.9,A,6092.417,A,7000.77,A,8079.39,A,8569.43,A,8610.067,A,9869.386,A,9578.333,A,6176.752,A
A:IN:N:M:D:I:I:O:A:A:A:A,IN,India,Number,M,Inside the country,Inside the country,All,All users,5310.9,A,6090.975,A,7000.771,A,8079.386,A,8569.43,A,8610.067,A,9869.386,A,9583.926,A,6228.778,A
A:IN:N:M:D:I:I:O:B:A:A:A,IN,India,Number,M,Inside the country,Inside the country,At ATMs,All users,5310.9,A,6090.975,A,7000.771,A,8079.386,A,8569.43,A,8610.067,A,9869.386,A,9583.926,A,6176.752,A
A:IN:N:M:D:I:I:O:P:A:A:A,IN,India,Number,M,Inside the country,Inside the country,At POS,All users,,L,,L,,L,,L,,L,,L,,L,,L,52.026,A
A:IN:N:M:Z:I:A:O:A:A:A:A,IN,India,Number,M,Inside the country,All,At ATMs,All users,5310.9,A,6093.442,A,7003.22,A,8081.698,A,8571.857,A,8612.721,A,9871.837,A,9586.394,A,6178.318,A
A:IN:N:M:Z:I:O:O:A:A:A:A,IN,India,Number,M,Inside the country,Outside the country,At ATMs,All users,,L,2.467,A,2.449,A,2.312,A,2.427,A,2.654,A,2.451,A,2.468,A,1.566,A
A:IN:N:M:Z:O:I:O:A:A:A:A,IN,India,Number,M,Outside the country,Inside the country,At ATMs,All users,,L,1.441,A,1.781,A,1.883,A,2.405,A,2.826,A,3.515,A,3.818,A,1.663,A
A:IN:V:A:A:Z:Z:A:A:A:A:N,IN,India,Value,A,Not applicable,Not applicable,At ATMs,All users,,M,35410.151,A,166374.041,A,372406.841,A,677633.56,A,487317.072,A,416945.703,A,441547.651,A,378575.1826,A
A:IN:V:B:A:Z:Z:A:A:A:F:A,IN,India,Value,B,Not applicable,Not applicable,At ATMs,All users,4332.392,A,95811.802,A,581873.612,A,1622256.022,A,4180058.608,A,10022981.73,A,24672270,A,40186184.22,A,60715825.68,A
A:IN:V:B:A:Z:Z:R:P:Z:A:A,IN,India,Value,B,Not applicable,Not applicable,At POS,All users,1229837.707,A,1539852.682,A,1899156.489,A,2406615.144,A,3283817.596,A,4589645.98,A,6033478.678,A,7127114.635,A,6125472.131,A
A:IN:V:C:A:Z:Z:A:A:Z:A:A,IN,India,Value,C,Not applicable,Not applicable,At ATMs,All users,1083102.78,A,1268657.383,A,1804662.254,A,2495978.795,A,3692366.233,A,3908691.209,A,5628625.164,A,7840872.102,A,8544311.943,A
A:IN:V:D:A:Z:Z:A:A:Z:A:A,IN,India,Value,D,Not applicable,Not applicable,All,All users,100168144.4,A,93316039.12,A,85434136.76,A,81860791.15,A,80958147.56,A,81934928.08,A,82460649.44,A,79978673.87,A,56915374.31,A
A:IN:V:F:A:A:I:A:A:D:A:A,IN,India,Value,F,All,Inside the country,All,All users,742968.703,A,954507.475,A,1213492.791,A,1589267.506,A,3299067.497,A,4600699.966,A,5934746.631,A,6833669.12,A,6412557.563,A
A:IN:V:F:D:I:I:A:A:A:A:A,IN,India,Value,F,Inside the country,Inside the country,All,All users,2052028.451,A,2697899.761,A,3482257.656,A,4679521.491,A,7702721.904,A,10921295.63,A,14463234.97,A,16577379.58,A,14585209.46,A
A:IN:V:F:D:I:I:A:A:H:A:A,IN,India,Value,F,Inside the country,Inside the country,At POS,All users,79222.041,A,81045.462,A,213421.833,A,487583.222,A,838010.774,A,1416342.098,A,2128764.952,A,2207738.255,A,1895540.302,A
A:IN:V:F:Z:I:A:A:A:A:A:A,IN,India,Value,F,Inside the country,All,At POS,All users,2052028.451,A,2697899.761,A,3482257.656,A,4679521.491,A,7702721.904,A,10921295.63,A,14463234.97,A,16577379.58,A,14585209.46,A
A:IN:V:F:Z:I:O:A:A:A:A:A,IN,India,Value,F,Inside the country,Outside the country,At POS,All users,,L,389.947,A,450.181,A,700.055,A,8027.137,A,13303.854,A,18691.792,A,19482.629,A,14734.88,A
A:IN:V:L:A:A:I:O:A:A:A:A,IN,India,Value,L,All,Inside the country,At POS,All users,,L,19685563.92,A,22331022.24,A,25431434.79,A,23667836.28,A,29071781.02,A,33207020.19,A,34195184.56,A,29080796.53,A
A:IN:V:M:A:A:I:O:A:A:A:A,IN,India,Value,M,All,Inside the country,At POS,All users,,L,19685563.92,A,22331022.24,A,25431434.79,A,23667836.28,A,29071781.02,A,33207020.19,A,34195184.56,A,29080796.53,A
A:IN:V:M:A:A:I:O:B:A:A:A,IN,India,Value,M,All,Inside the country,At ATMs,All users,,L,19685563.91,A,22302630,A,25401770,A,23631120,A,29024290.7,A,33153220,A,34116903.46,A,29052347.02,A
A:IN:V:M:D:I:I:O:A:A:A:A,IN,India,Value,M,Inside the country,Inside the country,At POS,All users,16697846.35,A,19665220.36,A,22302625.18,A,25401770.25,A,23631116.88,A,29024291.59,A,33153221.41,A,34135633.84,A,29068764.13,A
A:IN:V:M:D:I:I:O:B:A:A:A,IN,India,Value,M,Inside the country,Inside the country,At ATMs,All users,16697846.35,A,19665220.36,A,22302625.18,A,25401770.25,A,23631116.88,A,29024291.59,A,33153221.41,A,34135633.84,A,29052347.02,A
A:IN:V:M:Z:I:A:O:A:A:A:A,IN,India,Value,M,Inside the country,All,At POS,All users,,L,19685782.13,A,22323481.45,A,25422079.5,A,23646943.51,A,29044595.73,A,33172916.2,A,34154621.43,A,29063558.18,A
A:IN:V:M:Z:I:O:O:A:A:A:A,IN,India,Value,M,Inside the country,Outside the country,At POS,All users,,L,20561.769,A,20856.265,A,20309.248,A,15826.625,A,20304.139,A,19694.787,A,18987.591,A,11211.164,A
A:IN:V:M:Z:O:I:O:A:A:A:A,IN,India,Value,M,Outside the country,Inside the country,At POS,All users,,L,20343.559,A,28397.061,A,29664.544,A,36719.397,A,47489.433,A,53798.777,A,59550.714,A,28449.514,A
A:IT:N:A:A:Z:Z:A:A:A:A:N,IT,Italy,Number,A,Not applicable,Not applicable,At POS,All users,,L,,L,,L,,L,,L,1619.51,A,1885.68,A,2138.45,A,2342.49,A
A:IT:N:B:A:Z:Z:A:A:Z:A:A,IT,Italy,Number,B,Not applicable,Not applicable,All,All users,1261.27,A,1261.07,A,1263.222,A,1360.058,A,1362.55,A,1390.67,A,1450.77,A,1505.11,A,1584.8,A
A:IT:N:C:A:Z:Z:A:A:Z:A:A,IT,Italy,Number,C,Not applicable,Not applicable,All,All users,602.27,A,624.34,A,608.093,A,682.25,A,790.7,A,822.83,A,919.62,A,979.19,A,1033.48,A
A:IT:N:D:A:Z:Z:A:A:Z:A:A,IT,Italy,Number,D,Not applicable,Not applicable,All,All users,275.69,A,252.41,A,231.511,A,208.63,A,186.2,A,167.65,A,152.19,A,134.13,A,96.73,A
A:IT:N:E:A:Z:Z:A:A:Z:A:A,IT,Italy,Number,E,Not applicable,Not applicable,All,All users,303.58,A,292.11,A,280.525,A,282.52,A,284.6,A,272.77,A,261.76,A,253.5,A,207.1,A
A:IT:N:F:A:A:I:A:A:D:A:A,IT,Italy,Number,F,All,Inside the country,All,All users,1091.52,A,1225.77,A,1390.057,A,1617.148,A,1836.5,A,1941.44,A,2207.58,A,2545.29,A,2769.26,A
A:IT:N:F:C:O:I:A:A:A:A:A,IT,Italy,Number,F,Outside the country,Inside the country,All,All users,,L,,L,68.9,A,79.6,A,104.6,A,214.75,A,383.23,A,503.77,A,583.2,A
A:IT:N:F:D:I:I:A:A:A:A:A,IT,Italy,Number,F,Inside the country,Inside the country,All,All users,,L,,L,2256.4,A,2564.1,A,2969.5,A,3166.41,A,3616.02,A,4227.37,A,4501.26,A
A:IT:N:F:Z:I:A:A:A:A:A:A,IT,Italy,Number,F,Inside the country,All,All,All users,,L,2387,A,2660.5,A,2926.6,A,3285.7,A,3579.52,A,4091,A,4823.45,A,4664.95,A
A:IT:N:F:Z:I:O:A:A:A:A:A,IT,Italy,Number,F,Inside the country,Outside the country,All,All users,,L,,L,439.512,A,370.602,A,315.629,A,413.11,A,474.85,A,596.11,A,163.69,A
A:IT:N:L:A:A:I:O:A:A:A:A,IT,Italy,Number,L,All,Inside the country,All,All users,,L,838.5,A,1064.6,A,1145.8,A,1170.1,A,1205.71,A,1232.82,A,1251.54,A,1042.96,A
A:IT:N:M:A:A:I:O:A:A:A:A,IT,Italy,Number,M,All,Inside the country,All,All users,,L,801.8,A,956.48,A,1013.5,A,1009.5,A,1027.35,A,1028.68,A,1015.34,A,809.35,A
A:IT:N:M:A:A:I:O:B:A:A:A,IT,Italy,Number,M,All,Inside the country,At ATMs,All users,,L,801.8,A,956.48,A,1013.5,A,1009.5,A,1027.35,A,1028.68,A,1015.34,A,809.35,A
A:IT:N:M:D:I:I:O:A:A:A:A,IT,Italy,Number,M,Inside the country,Inside the country,All,All users,743.99,A,794.17,A,952.68,A,1011,A,1007,A,1024.77,A,1025.8,A,1010.91,A,806.98,A
A:IT:N:M:D:I:I:O:B:A:A:A,IT,Italy,Number,M,Inside the country,Inside the country,At ATMs,All users,744,A,794.17,A,952.68,A,1011,A,1007,A,1024.77,A,1025.8,A,1010.91,A,806.98,A
A:IT:N:M:Z:O:I:O:A:A:A:A,IT,Italy,Number,M,Outside the country,Inside the country,All,All users,,L,7.6,A,0.7,A,2.5,A,2.5,A,2.57,A,2.88,A,4.43,A,2.37,A
A:IT:N:O:A:A:I:O:A:A:A:A,IT,Italy,Number,O,All,Inside the country,All,All users,,L,36.7,A,110.9,A,132.3,A,160.6,A,178.36,A,204.14,A,236.2,A,233.61,A
A:IT:N:R:A:Z:Z:A:A:A:A:A,IT,Italy,Number,R,Not applicable,Not applicable,All,All users,,L,,L,2.7,A,3.7,A,3.6,A,3.73,A,18.83,A,23.98,A,25.33,A
A:IT:V:A:A:Z:Z:A:A:A:A:N,IT,Italy,Value,A,Not applicable,Not applicable,All,All users,,L,,L,,L,,L,,L,390202.87,A,409809.09,A,445427.41,A,450061.53,A
A:IT:V:B:A:Z:Z:A:A:Z:A:A,IT,Italy,Value,B,Not applicable,Not applicable,All,All users,7853084.08,A,8033853,A,7278773.2,A,6925725.38,A,6993999.94,A,7422375.18,A,7788663.62,A,7311072.24,A,6549637.25,A
A:IT:V:C:A:Z:Z:A:A:Z:A:A,IT,Italy,Value,C,Not applicable,Not applicable,All,All users,385424.55,A,356656,A,316880.025,A,358749,A,365200,A,401698.57,A,448351.67,A,462381.68,A,428366.96,A
A:IT:V:D:A:Z:Z:A:A:Z:A:A,IT,Italy,Value,D,Not applicable,Not applicable,All,All users,679748.67,A,582116,A,533307.707,A,493260.95,A,479400,A,439942.3,A,409779.55,A,375237.31,A,278898.85,A
A:IT:V:E:A:Z:Z:A:A:Z:A:A,IT,Italy,Value,E,Not applicable,Not applicable,All,All users,709521.21,A,649999,A,617525.294,A,618880,A,605200,A,592031.8,A,582024.4,A,576601.96,A,477253.19,A
A:IT:V:F:A:A:I:A:A:D:A:A,IT,Italy,Value,F,All,Inside the country,All,All users,73697.27,A,78786,A,88365.316,A,103196.22,A,111829.36,A,113928.26,A,123592.66,A,135522.85,A,148123.45,A
A:IT:V:F:C:O:I:A:A:A:A:A,IT,Italy,Value,F,Outside the country,Inside the country,All,All users,,L,,L,5400,A,6300,A,6700,A,10310.28,A,18471.43,A,23484.17,A,22816.68,A
A:IT:V:F:D:I:I:A:A:A:A:A,IT,Italy,Value,F,Inside the country,Inside the country,All,All users,,L,,L,150400,A,168100,A,188100,A,194327.15,A,215194.74,A,236634.45,A,243445.55,A
A:IT:V:F:D:I:I:A:A:H:A:A,IT,Italy,Value,F,Inside the country,Inside the country,At POS,All users,,L,,L,,L,,L,,L,20422.52,A,22982.08,A,26974.9,A,31967.31,A
A:IT:V:F:Z:I:A:A:A:A:A:A,IT,Italy,Value,F,Inside the country,All,At POS,All users,,L,179000,A,191600,A,206500,A,219200,A,231926.56,A,259035,A,284476.45,A,256999.28,A
A:IT:V:F:Z:I:O:A:A:A:A:A,IT,Italy,Value,F,Inside the country,Outside the country,At POS,All users,,L,,L,41132.306,A,37582.9,A,31028.9,A,37599.41,A,43841,A,47842.09,A,13553.7,A
A:IT:V:L:A:A:I:O:A:A:A:A,IT,Italy,Value,L,All,Inside the country,At POS,All users,,L,158400,A,200700,A,221400,A,227100,A,234333.62,A,241633.69,A,246959.73,A,222616.99,A
A:IT:V:M:A:A:I:O:A:A:A:A,IT,Italy,Value,M,All,Inside the country,At POS,All users,,L,147200,A,178500,A,194400,A,194000,A,198367.43,A,201588.53,A,202870.93,A,179400.23,A
A:IT:V:M:A:A:I:O:B:A:A:A,IT,Italy,Value,M,All,Inside the country,At ATMs,All users,,L,147200,A,178500,A,194400,A,194000,A,198367.43,A,201588.53,A,202870.93,A,179400.23,A
A:IT:V:M:D:I:I:O:A:A:A:A,IT,Italy,Value,M,Inside the country,Inside the country,At POS,All users,136391.74,A,146170.42,A,178433,A,194000,A,193600,A,197966.1,A,201144.06,A,202185.59,A,178995.71,A
A:IT:V:M:D:I:I:O:B:A:A:A,IT,Italy,Value,M,Inside the country,Inside the country,At ATMs,All users,136391.74,A,146170.42,A,178433,A,194000,A,193600,A,197966.1,A,201144.06,A,202185.59,A,178995.71,A
A:IT:V:M:Z:O:I:O:A:A:A:A,IT,Italy,Value,M,Outside the country,Inside the country,At POS,All users,,L,1000,A,100,A,400,A,400,A,401.33,A,444.5,A,685.34,A,404.52,A
A:IT:V:O:A:A:I:O:A:A:A:A,IT,Italy,Value,O,All,Inside the country,At POS,All users,,L,11200,A,22200,A,27000,A,33100,A,35966.18,A,40045.15,A,44088.8,A,43216.75,A
A:IT:V:R:A:Z:Z:A:A:A:A:A,IT,Italy,Value,R,Not applicable,Not applicable,At POS,All users,,L,,L,1000,A,1500,A,500,A,1301.27,A,5739.65,A,7104.72,A,8062.19,A
A:JP:N:A:A:Z:Z:A:A:A:F:A,JP,Japan,Number,A,Not applicable,Not applicable,At POS,All users,,M,,M,,M,,M,,M,,M,,L,1649.075,A,1726.033,A
A:JP:N:B:A:Z:Z:A:A:A:F:A,JP,Japan,Number,B,Not applicable,Not applicable,At POS,All users,,M,,M,,M,,M,,M,,M,,L,1649.075,A,1726.033,A
A:JP:N:B:D:Z:Z:A:A:Z:A:A,JP,Japan,Number,B,Not applicable,Not applicable,All,All users,1494.224,A,1513.537,A,1548.723,A,1582.353,A,1609.986,A,1626.783,A,1647.128,A,1691.147,A,1764.85,A
A:JP:N:D:A:Z:Z:A:A:Z:A:A,JP,Japan,Number,D,Not applicable,Not applicable,All,All users,77.453,A,73.051,A,68.864,A,64.1,A,59.421,A,55.485,A,51.365,A,47.63,A,40.911,A
A:JP:N:F:A:A:I:A:A:D:A:A,JP,Japan,Number,F,All,Inside the country,All,All users,32.322,A,40.374,A,56.184,A,78.209,A,114.261,A,178.414,A,259.872,A,377.877,A,524.637,A
A:JP:N:F:D:I:I:A:A:H:A:A,JP,Japan,Number,F,Inside the country,Inside the country,All,All users,2720.27,A,3293.864,A,4039.551,A,4678.445,A,5191.6,A,5422.684,A,5904.571,A,7049.486,A,8641.109,A
A:JP:N:M:D:I:I:O:B:A:A:A,JP,Japan,Number,M,Inside the country,Inside the country,At ATMs,All users,285.227,A,275.964,A,265.05,A,251.398,A,250.851,A,243.944,A,229.355,A,211.706,A,178.584,A
A:JP:V:A:A:Z:Z:A:A:A:F:A,JP,Japan,Value,A,Not applicable,Not applicable,All,All users,,M,,M,,M,,M,,M,,M,,L,880410900,A,884430700,A
A:JP:V:B:A:Z:Z:A:A:A:F:A,JP,Japan,Value,B,Not applicable,Not applicable,All,All users,,M,,M,,M,,M,,M,,M,,L,880410900,A,884430700,A
A:JP:V:D:A:Z:Z:A:A:Z:A:A,JP,Japan,Value,D,Not applicable,Not applicable,All,All users,369203300,A,366444900,A,332655300,A,299032200,A,424224400,A,374158000,A,261275500,A,183980800,A,134253400,A
A:JP:V:F:A:A:I:A:A:D:A:A,JP,Japan,Value,F,All,Inside the country,At POS,All users,638679.606,A,640416.65,A,700351,A,774705,A,917998,A,1132688,A,1413091,A,1828703,A,2266454,A
A:JP:V:F:D:I:I:A:A:H:A:A,JP,Japan,Value,F,Inside the country,Inside the country,At POS,All users,2467085.53,A,3135466,A,4013999,A,4644257,A,5143587,A,5199441,A,5644059,A,6871227,A,10234539,A
A:JP:V:M:D:I:I:O:B:A:A:A,JP,Japan,Value,M,Inside the country,Inside the country,At ATMs,All users,13242000,A,12863100,A,12532100,A,12148600,A,11974100,A,11803300,A,11439100,A,10977000,A,10054000,A
A:KR:N:A:A:Z:Z:A:A:A:F:A,KR,Korea,Number,A,Not applicable,Not applicable,All,All users,2561.535,A,2884.56,A,3149.502,A,3476.825,A,3754.873,A,4140.221,A,4797.837,A,5508.795,A,6155.465,A
A:KR:N:B:A:Z:Z:A:A:A:F:A,KR,Korea,Number,B,Not applicable,Not applicable,All,All users,2561.535,A,2884.56,A,3149.502,A,3476.825,A,3754.873,A,4140.221,A,4797.837,A,5508.795,A,6155.465,A
A:KR:N:C:A:Z:Z:A:A:Z:A:A,KR,Korea,Number,C,Not applicable,Not applicable,All,All users,1652.961,A,1702.213,A,1700,A,1709.117,A,1771.451,A,1710.5,A,1698.456,A,1731.596,A,2404.619,A
A:KR:N:D:A:Z:Z:A:A:Z:A:A,KR,Korea,Number,D,Not applicable,Not applicable,All,All users,460.138,A,364.251,A,310.33,A,254.041,A,200.427,A,159.817,A,123.017,A,93.987,A,76.021,A
A:KR:N:E:A:Z:Z:A:A:Z:A:A,KR,Korea,Number,E,Not applicable,Not applicable,All,All users,0.419,A,0.381,A,0.3,A,0.3,A,0.3,A,0.241,A,0.213,A,0.191,A,0.16,A
A:KR:N:F:A:A:I:A:A:D:A:A,KR,Korea,Number,F,All,Inside the country,All,All users,2545.295,A,3443.431,A,4401.626,A,5403.28,A,6398.626,A,7352.193,A,8160.377,A,8863.079,A,8538.382,A
A:KR:N:M:D:I:I:O:B:A:A:A,KR,Korea,Number,M,Inside the country,Inside the country,At ATMs,All users,259.966,A,270.449,A,271.028,A,269.881,A,259.66,A,244.173,A,229.811,A,213.276,A,166.249,A
A:KR:V:A:A:Z:Z:A:A:A:F:A,KR,Korea,Value,A,Not applicable,Not applicable,All,All users,12090082083,A,12786136687,A,14077597863,A,16321485371,A,16973490221,A,17404408667,A,19166584968,A,20247203818,A,24096586067,A
A:KR:V:B:A:Z:Z:A:A:A:F:A,KR,Korea,Value,B,Not applicable,Not applicable,All,All users,12090082083,A,12786136687,A,14077597863,A,16321485371,A,16973490221,A,17404408667,A,19166584968,A,20247203818,A,24096586067,A
A:KR:V:C:A:Z:Z:A:A:Z:A:A,KR,Korea,Value,C,Not applicable,Not applicable,All,All users,176182251,A,180449582,A,177670812,A,179801921,A,187551726,A,189804370,A,192261449,A,196525175.2,A,292828908.1,A
A:KR:V:D:A:Z:Z:A:A:Z:A:A,KR,Korea,Value,D,Not applicable,Not applicable,All,All users,7251754716,A,6405016075,A,5973198509,A,5653426433,A,5310028202,A,5004980557,A,4744022969,A,4243264866,A,4521509311,A
A:KR:V:E:A:Z:Z:A:A:Z:A:A,KR,Korea,Value,E,Not applicable,Not applicable,All,All users,40743916,A,37205713,A,32566332,A,28337925,A,26209842,A,26391391.14,A,23823882.34,A,21619397.85,A,18206360.5,A
A:KR:V:F:A:A:I:A:A:D:A:A,KR,Korea,Value,F,All,Inside the country,All,All users,84816313,A,96151129,A,113916832,A,134429549,A,155446358,A,170591330.1,A,183584966.4,A,195238839.3,A,198655341.9,A
A:KR:V:M:D:I:I:O:B:A:A:A,KR,Korea,Value,M,Inside the country,Inside the country,At ATMs,All users,56387898,A,59150018,A,60379134,A,62056381,A,61040451,A,59529523,A,58474773,A,56167679,A,49898720,A
A:MX:N:A:A:Z:Z:A:A:A:F:A,MX,Mexico,Number,A,Not applicable,Not applicable,All,All users,1050.18,A,1121.13,A,1210.33,A,1192.86,A,1232.14,A,1373.57,A,1487.39,A,1742.05,A,2102.68,A
A:MX:N:B:A:Z:Z:A:A:A:F:A,MX,Mexico,Number,B,Not applicable,Not applicable,All,All users,991.26,A,1057.36,A,1139.5,A,1112.87,A,1139.18,A,1270.95,A,1378.9,A,1620.06,A,1973.29,A
A:MX:N:C:A:Z:Z:A:A:A:F:A,MX,Mexico,Number,C,Not applicable,Not applicable,All,All users,58.92,A,63.77,A,70.83,A,79.99,A,92.96,A,102.62,A,108.49,A,121.99,A,129.39,A
A:MX:N:D:A:Z:Z:A:A:Z:A:A,MX,Mexico,Number,D,Not applicable,Not applicable,All,All users,377.52,A,348.28,A,330.51,A,310.51,A,274.89,A,255.63,A,247.93,A,209.02,A,149.86,A
A:MX:N:F:A:A:I:A:A:D:A:A,MX,Mexico,Number,F,All,Inside the country,All,All users,916.99,A,1067.14,A,1291.05,A,1584.85,A,1690.1,A,1966.87,A,2341.27,A,2843.95,A,3128.76,A
A:MX:N:F:D:I:I:A:A:A:A:A,MX,Mexico,Number,F,Inside the country,Inside the country,All,All users,1491.83,A,1695.67,A,1953.68,A,2294.57,A,2522.62,A,2916.83,A,3332.94,A,3958.99,A,4171.51,A
A:MX:N:F:Z:I:A:A:A:A:A:A,MX,Mexico,Number,F,Inside the country,All,All,All users,1474.96,A,1676.35,A,1933.57,A,2259.51,A,2473.98,A,2838.34,A,3064.96,A,3563.11,A,3498.91,A
